event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
44,0,17,0.08793103448275862,0.7356619217679464,735661.9217679464,144.39922839408285,1.1770590748287141e-07,0.0006899634950970978,-0.0007359704159171896,0.08793103448275862
44,0,18,0.09310344827586207,0.9082860269265406,908286.0269265405,143.6635664723149,1.453257643082465e-07,0.0006845731552916518,-0.0007302206470428366,0.09310344827586207
44,0,19,0.0982758620689655,0.9511774741740128,951177.4741740128,142.75528044538837,1.5218839586784202e-07,0.0006791828154862057,-0.0007244708781684835,0.0982758620689655
44,0,20,0.10344827586206896,1.295513474815075,1295513.474815075,141.80410297121435,2.0728215597041197e-07,0.0006737924756807595,-0.0007187211092941305,0.10344827586206896
44,0,21,0.10862068965517241,1.2204841121599619,1220484.1121599618,140.50858949639928,1.9527745794559389e-07,0.0006684021358753135,-0.0007129713404197774,0.10862068965517241
44,0,22,0.11379310344827585,1.8600861187983255,1860086.1187983255,139.28810538423932,2.9761377900773206e-07,0.0006630117960698675,-0.0007072215715454244,0.11379310344827585
44,0,23,0.11896551724137931,1.8379507797918648,1837950.7797918648,137.42801926544098,2.9407212476669834e-07,0.0006576214562644214,-0.0007014718026710714,0.11896551724137931
44,0,24,0.12413793103448276,1.980427088329537,1980427.0883295368,135.5900684856491,3.168683341327259e-07,0.0006522311164589754,-0.0006957220337967183,0.12413793103448276
44,0,25,0.1293103448275862,2.4992220287616225,2499222.0287616225,133.60964139731956,3.9987552460185955e-07,0.0006468407766535292,-0.0006899722649223653,0.1293103448275862
44,0,26,0.13448275862068965,2.936803711337671,2936803.7113376707,131.11041936855793,4.6988859381402726e-07,0.0006414504368480831,-0.0006842224960480122,0.13448275862068965
44,0,27,0.1396551724137931,3.6051614310036255,3605161.4310036255,128.17361565722027,5.768258289605801e-07,0.0006360600970426371,-0.0006784727271736591,0.1396551724137931
44,0,28,0.14482758620689656,4.155689328558063,4155689.328558063,124.56845422621664,6.6491029256929e-07,0.000630669757237191,-0.0006727229582993061,0.14482758620689656
44,0,29,0.15,4.818098125910252,4818098.125910252,120.41276489765858,7.708957001456403e-07,0.000625279417431745,-0.0006669731894249531,0.15
45,0,0,0.0,0.24942046383630712,249420.4638363071,150.0,3.990727421380914e-08,0.00016221001074715984,-0.000577812224430815,0.0
45,0,1,0.005172413793103448,0.2860959537054548,286095.9537054548,149.75057953616368,4.577535259287277e-08,0.00016109132101786909,-0.0005738273125381886,0.005172413793103448
45,0,2,0.010344827586206896,0.2788054019755931,278805.4019755931,149.46448358245823,4.460886431609489e-08,0.00015997263128857833,-0.0005698424006455624,0.010344827586206896
45,0,3,0.015517241379310345,0.29185961379094527,291859.61379094527,149.18567818048263,4.6697538206551245e-08,0.00015885394155928757,-0.000565857488752936,0.015517241379310345
45,0,4,0.020689655172413793,0.2675460951507011,267546.0951507011,148.8938185666917,4.280737522411218e-08,0.0001577352518299968,-0.0005618725768603097,0.020689655172413793
45,0,5,0.02586206896551724,0.23495833895761897,234958.33895761898,148.626272471541,3.759333423321903e-08,0.00015661656210070606,-0.0005578876649676834,0.02586206896551724
45,0,6,0.03103448275862069,0.28430323325398776,284303.23325398774,148.39131413258337,4.5488517320638035e-08,0.0001554978723714153,-0.0005539027530750572,0.03103448275862069
45,0,7,0.03620689655172414,0.25281407306828957,252814.07306828958,148.1070108993294,4.045025169092632e-08,0.00015437918264212455,-0.0005499178411824308,0.03620689655172414
45,0,8,0.041379310344827586,0.27950276586437584,279502.76586437586,147.8541968262611,4.472044253830013e-08,0.0001532604929128338,-0.0005459329292898046,0.041379310344827586
45,0,9,0.04655172413793104,0.29287162534947025,292871.62534947024,147.57469406039672,4.6859460055915236e-08,0.000152141803183543,-0.0005419480173971782,0.04655172413793104
45,0,10,0.05172413793103448,0.3052472266377343,305247.2266377343,147.28182243504725,4.883955626203748e-08,0.00015102311345425225,-0.0005379631055045518,0.05172413793103448
45,0,11,0.05689655172413793,0.3552281635474667,355228.16354746674,146.9765752084095,5.683650616759467e-08,0.0001499044237249615,-0.0005339781936119256,0.05689655172413793
45,0,12,0.06206896551724138,0.33114549152271705,331145.49152271706,146.62134704486203,5.298327864363473e-08,0.00014878573399567077,-0.0005299932817192993,0.06206896551724138
45,0,13,0.06724137931034482,0.3793117769879169,379311.7769879169,146.29020155333933,6.06898843180667e-08,0.00014766704426638,-0.000526008369826673,0.06724137931034482
45,0,14,0.07241379310344828,0.47891472145394914,478914.72145394917,145.9108897763514,7.662635543263185e-08,0.00014654835453708923,-0.0005220234579340466,0.07241379310344828
45,0,15,0.07758620689655173,0.4973333014210372,497333.30142103723,145.43197505489746,7.957332822736594e-08,0.00014542966480779847,-0.0005180385460414204,0.07758620689655173
45,0,16,0.08275862068965517,0.5822559699767296,582255.9699767296,144.93464175347643,9.316095519627673e-08,0.00014431097507850772,-0.000514053634148794,0.08275862068965517
45,0,17,0.08793103448275862,0.6380467585279729,638046.7585279729,144.3523857834997,1.0208748136447565e-07,0.00014319228534921696,-0.0005100687222561678,0.08793103448275862
45,0,18,0.09310344827586207,0.8729635689965305,872963.5689965305,143.71433902497174,1.3967417103944486e-07,0.0001420735956199262,-0.0005060838103635414,0.09310344827586207
45,0,19,0.0982758620689655,1.0900880580589316,1090088.0580589315,142.8413754559752,1.7441408928942904e-07,0.00014095490589063545,-0.000502098898470915,0.0982758620689655
45,0,20,0.10344827586206896,1.191633901731724,1191633.901731724,141.75128739791626,1.9066142427707582e-07,0.0001398362161613447,-0.0004981139865782888,0.10344827586206896
45,0,21,0.10862068965517241,1.5747612395164763,1574761.2395164762,140.55965349618452,2.519617983226362e-07,0.00013871752643205393,-0.0004941290746856624,0.10862068965517241
45,0,22,0.11379310344827585,1.8443144064127723,1844314.4064127724,138.98489225666805,2.9509030502604354e-07,0.00013759883670276318,-0.0004901441627930362,0.11379310344827585
45,0,23,0.11896551724137931,2.163415311799241,2163415.311799241,137.14057785025528,3.4614644988787857e-07,0.00013648014697347242,-0.0004861592509004099,0.11896551724137931
45,0,24,0.12413793103448276,2.1159567081653132,2115956.708165313,134.97716253845604,3.3855307330645006e-07,0.00013536145724418167,-0.0004821743390077836,0.12413793103448276
45,0,25,0.1293103448275862,2.5359886895842756,2535988.6895842757,132.86120583029074,4.0575819033348407e-07,0.0001342427675148909,-0.0004781894271151572,0.1293103448275862
45,0,26,0.13448275862068965,3.0562208698591085,3056220.8698591082,130.32521714070646,4.889953391774572e-07,0.00013312407778560015,-0.0004742045152225309,0.13448275862068965
45,0,27,0.1396551724137931,3.457026119082878,3457026.1190828783,127.26899627084735,5.531241790532605e-07,0.00013200538805630937,-0.0004702196033299046,0.1396551724137931
45,0,28,0.14482758620689656,3.749173699960381,3749173.6999603813,123.81197015176447,5.998677919936608e-07,0.00013088669832701861,-0.0004662346914372783,0.14482758620689656
45,0,29,0.15,3.7882803047042652,3788280.304704265,120.06279645180409,6.061248487526824e-07,0.00012976800859772788,-0.000462249779544652,0.15
46,0,0,0.0,0.2637110114522318,263711.0114522318,150.0,4.219376183235709e-08,0.00260567386402009,-0.001398487142564573,0.0
46,0,1,0.005172413793103448,0.2349023293469912,234902.3293469912,149.73628898854776,3.7584372695518586e-08,0.002587703699440641,-0.0013888424036503345,0.005172413793103448
46,0,2,0.010344827586206896,0.25377010759229734,253770.10759229734,149.50138665920076,4.0603217214767576e-08,0.002569733534861192,-0.001379197664736096,0.010344827586206896
46,0,3,0.015517241379310345,0.2400712130942101,240071.21309421008,149.24761655160847,3.841139409507361e-08,0.002551763370281743,-0.0013695529258218576,0.015517241379310345
46,0,4,0.020689655172413793,0.292353793593068,292353.793593068,149.00754533851426,4.677660697489088e-08,0.0025337932057022945,-0.001359908186907619,0.020689655172413793
46,0,5,0.02586206896551724,0.2797642021069315,279764.2021069315,148.7151915449212,4.4762272337109036e-08,0.0025158230411228455,-0.0013502634479933809,0.02586206896551724
46,0,6,0.03103448275862069,0.2669702397859456,266970.23978594557,148.43542734281428,4.271523836575129e-08,0.0024978528765433965,-0.0013406187090791424,0.03103448275862069
46,0,7,0.03620689655172414,0.27173694758584144,271736.94758584147,148.16845710302835,4.3477911613734625e-08,0.002479882711963948,-0.001330973970164904,0.03620689655172414
46,0,8,0.041379310344827586,0.2985634822307575,298563.48223075754,147.8967201554425,4.7770157156921195e-08,0.002461912547384499,-0.0013213292312506655,0.041379310344827586
46,0,9,0.04655172413793104,0.3145101787395933,314510.1787395933,147.59815667321175,5.032162859833493e-08,0.00244394238280505,-0.001311684492336427,0.04655172413793104
46,0,10,0.05172413793103448,0.3314823290963373,331482.3290963373,147.28364649447215,5.303717265541396e-08,0.002425972218225601,-0.0013020397534221886,0.05172413793103448
46,0,11,0.05689655172413793,0.38832976534506636,388329.7653450664,146.95216416537582,6.213276245521061e-08,0.002408002053646152,-0.00129239501450795,0.05689655172413793
46,0,12,0.06206896551724138,0.40679738227145934,406797.3822714593,146.56383440003074,6.50875811634335e-08,0.0023900318890667034,-0.0012827502755937117,0.06206896551724138
46,0,13,0.06724137931034482,0.392810791826928,392810.79182692803,146.15703701775928,6.284972669230848e-08,0.0023720617244872544,-0.0012731055366794733,0.06724137931034482
46,0,14,0.07241379310344828,0.4158707177575179,415870.7177575179,145.76422622593236,6.653931484120284e-08,0.0023540915599078054,-0.0012634607977652348,0.07241379310344828
46,0,15,0.07758620689655173,0.6069179349231315,606917.9349231315,145.34835550817485,9.710686958770102e-08,0.0023361213953283565,-0.0012538160588509964,0.07758620689655173
46,0,16,0.08275862068965517,0.6672605000209074,667260.5000209074,144.74143757325172,1.0676168000334519e-07,0.002318151230748908,-0.001244171319936758,0.08275862068965517
46,0,17,0.08793103448275862,0.7868090078227217,786809.0078227217,144.0741770732308,1.2588944125163544e-07,0.002300181066169459,-0.0012345265810225195,0.08793103448275862
46,0,18,0.09310344827586207,0.9244850875054108,924485.0875054108,143.2873680654081,1.479176140008657e-07,0.00228221090159001,-0.001224881842108281,0.09310344827586207
46,0,19,0.0982758620689655,1.0655789755645424,1065578.9755645425,142.36288297790267,1.7049263609032677e-07,0.002264240737010561,-0.0012152371031940426,0.0982758620689655
46,0,20,0.10344827586206896,1.109155719804877,1109155.719804877,141.29730400233814,1.7746491516878028e-07,0.002246270572431112,-0.0012055923642798041,0.10344827586206896
46,0,21,0.10862068965517241,1.3777727061936293,1377772.7061936294,140.18814828253326,2.204436329909807e-07,0.002228300407851663,-0.0011959476253655657,0.10862068965517241
46,0,22,0.11379310344827585,1.7176242180396901,1717624.21803969,138.81037557633962,2.748198748863504e-07,0.0022103302432722144,-0.0011863028864513275,0.11379310344827585
46,0,23,0.11896551724137931,1.7560759605654022,1756075.9605654022,137.09275135829992,2.809721536904643e-07,0.0021923600786927654,-0.001176658147537089,0.11896551724137931
46,0,24,0.12413793103448276,2.26707685411132,2267076.8541113203,135.33667539773452,3.627322966578112e-07,0.0021743899141133164,-0.0011670134086228506,0.12413793103448276
46,0,25,0.1293103448275862,2.8887553280027616,2888755.3280027616,133.06959854362321,4.622008524804418e-07,0.0021564197495338674,-0.0011573686697086121,0.1293103448275862
46,0,26,0.13448275862068965,3.2325607091412505,3232560.7091412507,130.18084321562046,5.172097134626e-07,0.002138449584954419,-0.0011477239307943737,0.13448275862068965
46,0,27,0.1396551724137931,2.8750982815167245,2875098.2815167247,126.9482825064792,4.600157250426759e-07,0.00212047942037497,-0.0011380791918801352,0.1396551724137931
46,0,28,0.14482758620689656,4.168002304222771,4168002.304222771,124.07318422496247,6.668803686756433e-07,0.002102509255795521,-0.0011284344529658968,0.14482758620689656
46,0,29,0.15,4.587006903277661,4587006.903277662,119.90518192073971,7.339211045244258e-07,0.0020845390912160723,-0.0011187897140516583,0.15
47,0,0,0.0,0.2653055504971094,265305.5504971094,150.0,4.24488880795375e-08,0.002618106047954303,-0.0015068262422882903,0.0
47,0,1,0.005172413793103448,0.28973897540183,289738.97540183004,149.73469444950288,4.63582360642928e-08,0.002600050144175308,-0.0014964343371690607,0.005172413793103448
47,0,2,0.010344827586206896,0.26015303676524065,260153.03676524066,149.44495547410105,4.1624485882438496e-08,0.0025819942403963124,-0.0014860424320498312,0.010344827586206896
47,0,3,0.015517241379310345,0.23490731578279536,234907.31578279537,149.1848024373358,3.758517052524725e-08,0.0025639383366173173,-0.0014756505269306014,0.015517241379310345
47,0,4,0.020689655172413793,0.25410537350255635,254105.37350255635,148.949895121553,4.065685976040901e-08,0.0025458824328383222,-0.0014652586218113718,0.020689655172413793
47,0,5,0.02586206896551724,0.2882229791193953,288222.9791193953,148.69578974805043,4.6115676659103246e-08,0.002527826529059327,-0.0014548667166921425,0.02586206896551724
47,0,6,0.03103448275862069,0.24646698880246448,246466.98880246448,148.40756676893105,3.9434718208394316e-08,0.002509770625280332,-0.0014444748115729129,0.03103448275862069
47,0,7,0.03620689655172414,0.2564891844079108,256489.1844079108,148.16109978012858,4.1038269505265724e-08,0.002491714721501337,-0.001434082906453683,0.03620689655172414
47,0,8,0.041379310344827586,0.32223223275930374,322232.23275930376,147.90461059572067,5.1557157241488594e-08,0.0024736588177223418,-0.0014236910013344535,0.041379310344827586
47,0,9,0.04655172413793104,0.31112704491101345,311127.04491101345,147.58237836296138,4.978032718576215e-08,0.0024556029139433462,-0.001413299096215224,0.04655172413793104
47,0,10,0.05172413793103448,0.3059742423375819,305974.24233758193,147.27125131805036,4.89558787740131e-08,0.002437547010164351,-0.0014029071910959944,0.05172413793103448
47,0,11,0.05689655172413793,0.32444495164883846,324444.95164883847,146.96527707571278,5.1911192263814145e-08,0.002419491106385356,-0.0013925152859767648,0.05689655172413793
47,0,12,0.06206896551724138,0.3698612927672582,369861.2927672582,146.64083212406393,5.917780684276131e-08,0.002401435202606361,-0.0013821233808575353,0.06206896551724138
47,0,13,0.06724137931034482,0.47378808398040245,473788.08398040244,146.27097083129667,7.580609343686438e-08,0.0023833792988273658,-0.0013717314757383057,0.06724137931034482
47,0,14,0.07241379310344828,0.516384837360693,516384.83736069297,145.79718274731627,8.262157397771087e-08,0.0023653233950483707,-0.0013613395706190761,0.07241379310344828
47,0,15,0.07758620689655173,0.4863730370296552,486373.0370296552,145.28079790995557,7.781968592474482e-08,0.002347267491269375,-0.0013509476654998465,0.07758620689655173
47,0,16,0.08275862068965517,0.6682673821164755,668267.3821164755,144.7944248729259,1.0692278113863608e-07,0.00232921158749038,-0.001340555760380617,0.08275862068965517
47,0,17,0.08793103448275862,0.8092862812699486,809286.2812699486,144.12615749080942,1.2948580500319176e-07,0.002311155683711385,-0.0013301638552613872,0.08793103448275862
47,0,18,0.09310344827586207,0.8320370672036825,832037.0672036825,143.31687120953947,1.3312593075258918e-07,0.0022930997799323893,-0.0013197719501421576,0.09310344827586207
