event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
27,0,48,0.1959183673469388,3.5610593249989977,3561059.3249989976,42.77324311048842,5.697694919998396e-07,9.457244251659239e-06,3.699393173031136e-05,0.1959183673469388
27,0,49,0.2,3.8419662340923195,3841966.2340923194,39.21218378548942,6.147145974547711e-07,9.40923793566097e-06,3.6806145274827554e-05,0.2
28,0,0,0.0,0.23378784956311224,233787.84956311225,80.0,3.740605593009796e-08,0.00010103237556542123,8.836217167659165e-05,0.0
28,0,1,0.004081632653061224,0.21725605747340138,217256.05747340136,79.76621215043689,3.4760969195744215e-08,0.00010061999852229705,8.800150975138107e-05,0.004081632653061224
28,0,2,0.008163265306122448,0.20159451806508508,201594.51806508508,79.54895609296348,3.2255122890413606e-08,0.00010020762147917289,8.76408478261705e-05,0.008163265306122448
28,0,3,0.012244897959183675,0.1823948620831565,182394.8620831565,79.3473615748984,2.9183177933305037e-08,9.979524443604872e-05,8.728018590095991e-05,0.012244897959183675
28,0,4,0.016326530612244896,0.17729962238483213,177299.62238483212,79.16496671281524,2.8367939581573136e-08,9.938286739292455e-05,8.691952397574934e-05,0.016326530612244896
28,0,5,0.020408163265306124,0.21865385358720774,218653.85358720773,78.9876670904304,3.498461657395323e-08,9.897049034980038e-05,8.655886205053876e-05,0.020408163265306124
28,0,6,0.02448979591836735,0.17830850542933943,178308.50542933942,78.7690132368432,2.8529360868694305e-08,9.855811330667622e-05,8.619820012532818e-05,0.02448979591836735
28,0,7,0.02857142857142857,0.2244828425061166,224482.8425061166,78.59070473141385,3.591725480097865e-08,9.814573626355205e-05,8.58375382001176e-05,0.02857142857142857
28,0,8,0.03265306122448979,0.21665905348209094,216659.05348209094,78.36622188890773,3.466544855713455e-08,9.773335922042789e-05,8.547687627490703e-05,0.03265306122448979
28,0,9,0.036734693877551024,0.2061451525880626,206145.1525880626,78.14956283542564,3.298322441409001e-08,9.732098217730372e-05,8.511621434969644e-05,0.036734693877551024
28,0,10,0.04081632653061225,0.23438535200367272,234385.3520036727,77.94341768283758,3.750165632058763e-08,9.690860513417954e-05,8.475555242448586e-05,0.04081632653061225
28,0,11,0.04489795918367347,0.2399376153326215,239937.6153326215,77.7090323308339,3.839001845321944e-08,9.649622809105538e-05,8.439489049927529e-05,0.04489795918367347
28,0,12,0.0489795918367347,0.22337605912866648,223376.05912866647,77.46909471550129,3.574016946058664e-08,9.60838510479312e-05,8.403422857406471e-05,0.0489795918367347
28,0,13,0.05306122448979592,0.1938072783150705,193807.2783150705,77.24571865637262,3.100916453041128e-08,9.567147400480704e-05,8.367356664885414e-05,0.05306122448979592
28,0,14,0.05714285714285714,0.23184228475462967,231842.28475462968,77.05191137805754,3.7094765560740745e-08,9.525909696168287e-05,8.331290472364355e-05,0.05714285714285714
28,0,15,0.06122448979591837,0.22723612316820682,227236.12316820683,76.8200690933029,3.635777970691309e-08,9.48467199185587e-05,8.295224279843299e-05,0.06122448979591837
28,0,16,0.06530612244897958,0.2230819824103102,223081.9824103102,76.5928329701347,3.5693117185649626e-08,9.443434287543453e-05,8.25915808732224e-05,0.06530612244897958
28,0,17,0.06938775510204082,0.2837188419770066,283718.8419770066,76.36975098772439,4.539501471632105e-08,9.402196583231037e-05,8.223091894801182e-05,0.06938775510204082
28,0,18,0.07346938775510205,0.2817478594484136,281747.8594484136,76.08603214574738,4.507965751174617e-08,9.36095887891862e-05,8.187025702280125e-05,0.07346938775510205
28,0,19,0.07755102040816327,0.2463629975876489,246362.9975876489,75.80428428629897,3.941807961402382e-08,9.319721174606203e-05,8.150959509759067e-05,0.07755102040816327
28,0,20,0.0816326530612245,0.27074348613993005,270743.48613993,75.55792128871131,4.3318957782388804e-08,9.278483470293787e-05,8.114893317238008e-05,0.0816326530612245
28,0,21,0.08571428571428572,0.29940300088892285,299403.00088892283,75.28717780257138,4.7904480142227655e-08,9.23724576598137e-05,8.07882712471695e-05,0.08571428571428572
28,0,22,0.08979591836734695,0.3441370297963829,344137.0297963829,74.98777480168245,5.5061924767421256e-08,9.196008061668953e-05,8.042760932195893e-05,0.08979591836734695
28,0,23,0.09387755102040818,0.3435254867875741,343525.48678757413,74.64363777188606,5.496407788601185e-08,9.154770357356536e-05,8.006694739674835e-05,0.09387755102040818
28,0,24,0.0979591836734694,0.38490334607558246,384903.3460755825,74.30011228509849,6.158453537209318e-08,9.113532653044118e-05,7.970628547153776e-05,0.0979591836734694
28,0,25,0.10204081632653061,0.4653274362592027,465327.4362592027,73.9152089390229,7.445238980147243e-08,9.072294948731702e-05,7.93456235463272e-05,0.10204081632653061
28,0,26,0.10612244897959185,0.4187294218579845,418729.4218579845,73.4498815027637,6.699670749727752e-08,9.031057244419285e-05,7.898496162111661e-05,0.10612244897959185
28,0,27,0.11020408163265305,0.5384561933556382,538456.1933556382,73.03115208090571,8.61529909369021e-08,8.989819540106868e-05,7.862429969590604e-05,0.11020408163265305
28,0,28,0.11428571428571428,0.5241785763386588,524178.5763386588,72.49269588755007,8.386857221418541e-08,8.948581835794451e-05,7.826363777069546e-05,0.11428571428571428
28,0,29,0.11836734693877551,0.6853483019859782,685348.3019859781,71.96851731121141,1.096557283177565e-07,8.907344131482035e-05,7.790297584548489e-05,0.11836734693877551
28,0,30,0.12244897959183675,0.7527276724115067,752727.6724115068,71.28316900922543,1.2043642758584107e-07,8.866106427169617e-05,7.754231392027431e-05,0.12244897959183675
28,0,31,0.12653061224489798,0.6895433025941247,689543.3025941247,70.53044133681392,1.1032692841505994e-07,8.824868722857201e-05,7.718165199506372e-05,0.12653061224489798
28,0,32,0.13061224489795917,0.8234084046685265,823408.4046685265,69.84089803421979,1.3174534474696423e-07,8.783631018544785e-05,7.682099006985314e-05,0.13061224489795917
28,0,33,0.1346938775510204,0.7735490609106564,773549.0609106565,69.01748962955126,1.2376784974570502e-07,8.742393314232367e-05,7.646032814464256e-05,0.1346938775510204
28,0,34,0.13877551020408163,0.9351867631080137,935186.7631080138,68.24394056864061,1.4962988209728218e-07,8.701155609919951e-05,7.609966621943199e-05,0.13877551020408163
28,0,35,0.14285714285714288,1.0930547186471713,1093054.7186471713,67.3087538055326,1.748887549835474e-07,8.659917905607533e-05,7.57390042942214e-05,0.14285714285714288
28,0,36,0.1469387755102041,1.2033439664335834,1203343.9664335835,66.21569908688544,1.9253503462937334e-07,8.618680201295117e-05,7.537834236901084e-05,0.1469387755102041
28,0,37,0.1510204081632653,1.2058743332888335,1205874.3332888335,65.01235512045186,1.9293989332621334e-07,8.5774424969827e-05,7.501768044380025e-05,0.1510204081632653
28,0,38,0.15510204081632653,1.1914682614181602,1191468.2614181603,63.806480787163025,1.906349218269056e-07,8.536204792670284e-05,7.465701851858968e-05,0.15510204081632653
28,0,39,0.15918367346938778,1.3437330263885,1343733.0263885,62.615012525744866,2.1499728422215996e-07,8.494967088357866e-05,7.42963565933791e-05,0.15918367346938778
28,0,40,0.163265306122449,1.6841330700120873,1684133.0700120872,61.27127949935637,2.6946129120193393e-07,8.45372938404545e-05,7.393569466816853e-05,0.163265306122449
28,0,41,0.1673469387755102,1.626604969227175,1626604.969227175,59.58714642934428,2.6025679507634795e-07,8.412491679733032e-05,7.357503274295795e-05,0.1673469387755102
28,0,42,0.17142857142857143,1.8522145537267054,1852214.5537267055,57.960541460117106,2.9635432859627287e-07,8.371253975420616e-05,7.321437081774737e-05,0.17142857142857143
28,0,43,0.17551020408163265,2.2165838580179873,2216583.858017987,56.1083269063904,3.5465341728287795e-07,8.3300162711082e-05,7.285370889253678e-05,0.17551020408163265
28,0,44,0.1795918367346939,2.606840735240162,2606840.7352401624,53.89174304837242,4.170945176384259e-07,8.288778566795782e-05,7.249304696732621e-05,0.1795918367346939
28,0,45,0.1836734693877551,2.538337745941134,2538337.745941134,51.28490231313226,4.061340393505814e-07,8.247540862483366e-05,7.213238504211563e-05,0.1836734693877551
28,0,46,0.18775510204081636,2.5385261195317503,2538526.11953175,48.74656456719112,4.0616417912508003e-07,8.206303158170949e-05,7.177172311690505e-05,0.18775510204081636
28,0,47,0.19183673469387755,3.044515946767488,3044515.946767488,46.20803844765937,4.87122551482798e-07,8.165065453858533e-05,7.141106119169448e-05,0.19183673469387755
28,0,48,0.1959183673469388,2.994767726231773,2994767.726231773,43.16352250089188,4.791628361970836e-07,8.123827749546115e-05,7.10503992664839e-05,0.1959183673469388
28,0,49,0.2,3.7632112130544275,3763211.2130544274,40.16875477466011,6.021137940887084e-07,8.082590045233699e-05,7.068973734127332e-05,0.2
29,0,0,0.0,0.20032473465588807,200324.73465588808,80.0,3.205195754494209e-08,4.339766627471858e-05,6.475231699670931e-05,0.0
29,0,1,0.004081632653061224,0.2290708422834027,229070.8422834027,79.7996752653441,3.6651334765344424e-08,4.3220532942985034e-05,6.448802182529417e-05,0.004081632653061224
29,0,2,0.008163265306122448,0.183604982093768,183604.982093768,79.5706044230607,2.937679713500288e-08,4.304339961125149e-05,6.422372665387903e-05,0.008163265306122448
29,0,3,0.012244897959183675,0.18528855610886677,185288.55610886676,79.38699944096693,2.964616897741868e-08,4.2866266279517945e-05,6.395943148246388e-05,0.012244897959183675
29,0,4,0.016326530612244896,0.18166135246633813,181661.35246633814,79.20171088485806,2.90658163946141e-08,4.2689132947784404e-05,6.369513631104876e-05,0.016326530612244896
29,0,5,0.020408163265306124,0.1868764902428556,186876.4902428556,79.02004953239172,2.9900238438856895e-08,4.251199961605086e-05,6.34308411396336e-05,0.020408163265306124
29,0,6,0.02448979591836735,0.19450808459101124,194508.08459101123,78.83317304214887,3.1121293534561794e-08,4.233486628431731e-05,6.316654596821847e-05,0.02448979591836735
29,0,7,0.02857142857142857,0.19897630923696627,198976.30923696628,78.63866495755786,3.18362094779146e-08,4.215773295258377e-05,6.290225079680333e-05,0.02857142857142857
29,0,8,0.03265306122448979,0.22247932442891588,222479.3244289159,78.4396886483209,3.559669190862654e-08,4.198059962085022e-05,6.263795562538819e-05,0.03265306122448979
29,0,9,0.036734693877551024,0.20180052101195914,201800.52101195915,78.21720932389198,3.228808336191346e-08,4.180346628911667e-05,6.237366045397305e-05,0.036734693877551024
29,0,10,0.04081632653061225,0.2081783534176575,208178.3534176575,78.01540880288002,3.3308536546825196e-08,4.1626332957383125e-05,6.21093652825579e-05,0.04081632653061225
29,0,11,0.04489795918367347,0.20577606097998188,205776.06097998188,77.80723044946237,3.29241697567971e-08,4.1449199625649584e-05,6.184507011114278e-05,0.04489795918367347
29,0,12,0.0489795918367347,0.23358195786802524,233581.95786802523,77.60145438848238,3.737311325888404e-08,4.1272066293916036e-05,6.158077493972763e-05,0.0489795918367347
29,0,13,0.05306122448979592,0.2469006481003886,246900.6481003886,77.36787243061436,3.950410369606217e-08,4.1094932962182495e-05,6.131647976831249e-05,0.05306122448979592
29,0,14,0.05714285714285714,0.22079304450792991,220793.0445079299,77.12097178251396,3.5326887121268784e-08,4.091779963044895e-05,6.105218459689735e-05,0.05714285714285714
29,0,15,0.06122448979591837,0.2621731261276279,262173.1261276279,76.90017873800603,4.1947700180420456e-08,4.0740666298715406e-05,6.078788942548221e-05,0.06122448979591837
29,0,16,0.06530612244897958,0.22315930477863757,223159.30477863757,76.63800561187841,3.570548876458201e-08,4.056353296698186e-05,6.052359425406707e-05,0.06530612244897958
29,0,17,0.06938775510204082,0.2874253106063968,287425.3106063968,76.41484630709978,4.5988049697023485e-08,4.038639963524832e-05,6.0259299082651935e-05,0.06938775510204082
29,0,18,0.07346938775510205,0.26554669745119064,265546.6974511906,76.12742099649338,4.2487471592190495e-08,4.020926630351477e-05,5.999500391123679e-05,0.07346938775510205
29,0,19,0.07755102040816327,0.29306754730979495,293067.5473097949,75.8618742990422,4.689080756956719e-08,4.003213297178122e-05,5.9730708739821645e-05,0.07755102040816327
29,0,20,0.0816326530612245,0.2842167105891559,284216.71058915585,75.56880675173241,4.547467369426494e-08,3.985499964004768e-05,5.9466413568406514e-05,0.0816326530612245
29,0,21,0.08571428571428572,0.2927032606341604,292703.2606341604,75.28459004114326,4.683252170146566e-08,3.9677866308314133e-05,5.920211839699137e-05,0.08571428571428572
29,0,22,0.08979591836734695,0.29990847790489755,299908.47790489753,74.9918867805091,4.7985356464783605e-08,3.9500732976580586e-05,5.893782322557623e-05,0.08979591836734695
29,0,23,0.09387755102040818,0.40450537505623757,404505.37505623756,74.69197830260421,6.472086000899801e-08,3.932359964484704e-05,5.8673528054161086e-05,0.09387755102040818
29,0,24,0.0979591836734694,0.37549191316924213,375491.91316924215,74.28747292754798,6.007870610707874e-08,3.91464663131135e-05,5.840923288274595e-05,0.0979591836734694
29,0,25,0.10204081632653061,0.4506841445016814,450684.14450168144,73.91198101437874,7.210946312026903e-08,3.896933298137995e-05,5.814493771133081e-05,0.10204081632653061
29,0,26,0.10612244897959185,0.45747000981367175,457470.00981367176,73.46129686987706,7.319520157018748e-08,3.87921996496464e-05,5.7880642539915664e-05,0.10612244897959185
29,0,27,0.11020408163265305,0.5091413137949533,509141.3137949533,73.00382686006338,8.146261020719253e-08,3.861506631791286e-05,5.761634736850053e-05,0.11020408163265305
29,0,28,0.11428571428571428,0.5036728715754883,503672.87157548836,72.49468554626843,8.058765945207813e-08,3.843793298617931e-05,5.735205219708539e-05,0.11428571428571428
29,0,29,0.11836734693877551,0.54612004993742,546120.0499374201,71.99101267469294,8.737920798998719e-08,3.826079965444577e-05,5.708775702567025e-05,0.11836734693877551
29,0,30,0.12244897959183675,0.6303198145004169,630319.8145004169,71.44489262475552,1.0085117032006669e-07,3.8083666322712224e-05,5.6823461854255105e-05,0.12244897959183675
29,0,31,0.12653061224489798,0.7667808285357082,766780.8285357081,70.81457281025511,1.226849325657133e-07,3.790653299097868e-05,5.6559166682839973e-05,0.12653061224489798
29,0,32,0.13061224489795917,0.8083983797486322,808398.3797486322,70.04779198171941,1.2934374075978112e-07,3.7729399659245135e-05,5.629487151142483e-05,0.13061224489795917
29,0,33,0.1346938775510204,0.7450652290012286,745065.2290012286,69.23939360197078,1.1921043664019657e-07,3.755226632751159e-05,5.6030576340009684e-05,0.1346938775510204
29,0,34,0.13877551020408163,1.0217780461223969,1021778.0461223968,68.49432837296955,1.634844873795835e-07,3.7375132995778047e-05,5.576628116859455e-05,0.13877551020408163
29,0,35,0.14285714285714288,1.0329230193636385,1032923.0193636385,67.47255032684716,1.6526768309818214e-07,3.71979996640445e-05,5.550198599717941e-05,0.14285714285714288
29,0,36,0.1469387755102041,1.0060328162241694,1006032.8162241695,66.43962730748352,1.609652505958671e-07,3.702086633231095e-05,5.523769082576427e-05,0.1469387755102041
29,0,37,0.1510204081632653,1.1744775153201188,1174477.5153201187,65.43359449125936,1.87916402451219e-07,3.684373300057741e-05,5.4973395654349124e-05,0.1510204081632653
29,0,38,0.15510204081632653,1.265312172476202,1265312.172476202,64.25911697593924,2.024499475961923e-07,3.666659966884386e-05,5.470910048293399e-05,0.15510204081632653
29,0,39,0.15918367346938778,1.66115105158604,1661151.0515860398,62.993804803463036,2.657841682537664e-07,3.6489466337110315e-05,5.444480531151885e-05,0.15918367346938778
29,0,40,0.163265306122449,1.6789414970841778,1678941.4970841778,61.332653751877,2.686306395334684e-07,3.6312333005376774e-05,5.418051014010371e-05,0.163265306122449
29,0,41,0.1673469387755102,1.710885204714168,1710885.204714168,59.65371225479282,2.7374163275426686e-07,3.6135199673643226e-05,5.391621496868857e-05,0.1673469387755102
29,0,42,0.17142857142857143,1.8182749519081927,1818274.9519081926,57.942827050078655,2.909239923053108e-07,3.595806634190968e-05,5.3651919797273427e-05,0.17142857142857143
29,0,43,0.17551020408163265,2.006465565991603,2006465.5659916028,56.12455209817046,3.2103449055865644e-07,3.578093301017614e-05,5.338762462585829e-05,0.17551020408163265
29,0,44,0.1795918367346939,2.173577729366777,2173577.729366777,54.11808653217886,3.4777243669868433e-07,3.560379967844259e-05,5.3123329454443143e-05,0.1795918367346939
29,0,45,0.1836734693877551,2.4102768366321854,2410276.8366321856,51.94450880281208,3.8564429386114966e-07,3.542666634670905e-05,5.285903428302801e-05,0.1836734693877551
